CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
889,0,0.49397243046722644,-0.6945580778550112,1.3620001832439166,2,-0.7912071318259828,-0.8975992041943422,2,0,-1.2593449768628533,-0.3530847464998274
890,0,0.9161710889862235,-0.9885348643372158,0.789091792000994,8,-0.7912071318259828,0.6250457562710391,0,0,-0.5229436148076018,0.5156516460180577
891,1,0.6347053166402254,-0.3615462126053637,0.7174782430956287,0,0.22888264329212557,1.6401423965812933,0,0,0.8560022588169661,0.1441783694916908
892,0,0.3180563227509777,0.5461232435971496,-0.1060775693160723,2,0.9939499746307069,1.6401423965812933,1,1,1.7795120784502818,0.1438944948519099
893,1,0.1069569934914792,0.43389465859181786,-0.7147927350116774,3,0.9939499746307069,-0.3900508840392152,1,1,0.5852486913575021,0.23981581391687648
894,0,1.268003304418721,0.909094805155703,0.6100579197375807,0,-0.7912071318259828,0.6250457562710391,0,0,0.8349451955418328,0.4908200148564714
895,0,-0.6318906589167655,0.7402489546439792,1.3620001832439166,1,-0.7912071318259828,-1.4051475243494693,0,0,-0.8090195845513731,-1.4701835604179594
896,0,1.2328200828754712,-0.38146831723121266,0.32360372411611954,0,1.503994862189761,1.1325940764261662,1,0,1.293987431780141,0.5414022413876616
897,0,1.549469076764719,-0.4929096401437556,-1.7173824196867917,8,1.503994862189761,-0.8975992041943422,1,2,0.26670132105724237,1.949838374432173
898,1,-1.0892725389790123,-1.0577701917196944,1.0755459876224553,7,0.7389275308511798,-0.3900508840392152,2,0,-0.8570314464692006,-1.4211901343651148
899,1,0.8458046458997239,-0.7956119148210358,-0.4283385393902162,7,1.503994862189761,-1.4051475243494693,2,2,-0.4096219298495718,0.625998998801768
900,1,-1.6170208621277586,0.7297739951315954,-0.32091821603216825,5,0.9939499746307069,1.6401423965812933,1,1,1.4979569298248827,-1.0899968229434163
901,1,-1.687387305214258,-0.7700696335883336,-1.2160875773492346,7,0.7389275308511798,-0.3900508840392152,2,2,-0.7052118511144884,-0.3774053278817035
902,1,0.14214021503472896,1.0988468379092615,0.39521727302148485,1,-0.026139800487401537,-0.8975992041943422,0,1,0.25764113740338285,-0.46342645485726225
903,0,0.9161710889862235,-0.17118186489074702,-0.8222130583697254,0,0.7389275308511798,1.1325940764261662,1,2,1.0609877630484414,1.1787479301769124
904,0,-1.1948222036087615,1.3945293589258418,-0.4999520882955815,9,1.248972418410234,1.6401423965812933,1,1,2.158435913891573,-0.8619917106050066
905,0,-0.06895911422476954,1.0262656466324307,0.21618340075807158,5,0.48390508707165264,1.1325940764261662,0,1,1.5002929830319893,-0.38667751271215867
906,0,0.5995220950969757,0.16736270339988824,-1.5383485474233785,5,1.503994862189761,-0.3900508840392152,1,1,0.7753196967081531,1.0856255056841573
907,0,-1.124455760522262,0.12533165500155471,1.7558747022234256,0,0.9939499746307069,0.11749743611591194,0,0,0.2962402616515042,-2.137851489228324
908,0,-1.687387305214258,1.103920304729456,-1.3235079007072825,0,1.248972418410234,1.1325940764261662,1,1,1.6146368387064387,-0.6445554350019674
909,1,-1.1596389820655117,1.3529794151397683,-0.034464020410707,8,-0.026139800487401537,1.1325940764261662,0,1,1.2633348371224669,-0.9478024335703595
910,0,0.1069569934914792,1.2351743903105161,1.5410340555073296,6,0.9939499746307069,1.6401423965812933,0,0,2.1359482087112505,-1.2322779915326967
911,1,-0.9837228743492631,-0.8985245650617004,-1.1444740284438693,0,0.22888264329212557,-1.4051475243494693,2,2,-1.4255667773971894,0.09043957219732816
912,0,-1.0540893174357626,0.2073818597833171,-0.17769111822143763,6,0.7389275308511798,-0.8975992041943422,2,1,-0.2258624374151542,-0.8714037997935827
913,0,-0.7022571020032651,1.5235528685773339,-1.0012469306331386,2,0.7389275308511798,1.1325940764261662,1,1,1.8618120400978806,-0.16768993008036812
914,0,-0.31524166502751777,0.06576215664720485,1.505227281054647,0,0.22888264329212557,1.6401423965812933,0,0,0.9109624101055095,-1.121206697713206
915,1,0.9513543105294732,0.021544269102235888,-0.3567249904848509,5,-0.7912071318259828,-0.8975992041943422,2,1,-0.615623235963447,0.9545190757765938
916,1,1.4791026336782194,-1.0480168891257002,-1.1086672539911866,2,-1.04622957560551,0.11749743611591194,2,2,-0.7622603292049156,2.173896981986795
917,0,-0.8781732097195137,-0.9436171882653235,-1.3593146751599652,0,-0.7912071318259828,-0.3900508840392152,2,2,-1.3434343834295497,0.5948188294537827
918,1,-1.5818376405845087,-0.3102867030082285,0.32360372411611954,0,1.248972418410234,-1.4051475243494693,2,0,-0.7463850479884901,-1.6026759159228088
919,1,1.4439194121349697,-0.4606537627308826,0.6458646941902634,0,-1.04622957560551,-0.8975992041943422,2,0,-0.9889735932435911,0.7772433761412973
920,0,0.2476898796644782,-0.2569934330047224,0.5026375963795328,2,-1.04622957560551,-1.4051475243494693,2,0,-1.3761727921846527,-0.04291099304159332
921,1,-1.2300054251520114,0.31197837616689106,-1.2160875773492346,7,-0.7912071318259828,-0.3900508840392152,1,1,-0.5796039395605332,0.0008322252819320938
922,1,0.1069569934914792,1.7135891904199552,-1.3951214496126478,0,-1.04622957560551,1.1325940764261662,1,1,1.3608820314528467,0.9433327320088215
923,0,-1.2300054251520114,0.9427502596224226,-1.7173824196867917,0,-0.7912071318259828,-0.3900508840392152,1,1,-0.13662086476724403,0.20396463792234543
924,1,-0.6670738804600153,-0.09661064999047791,-1.2518943518019172,0,-1.04622957560551,1.6401423965812933,1,2,0.24714104084235627,0.7278906310107522
925,0,0.7402549812699747,-1.0459831287193293,0.32360372411611954,0,0.9939499746307069,0.6250457562710391,1,2,0.23461449984280108,0.3842629851736225
926,1,-1.2300054251520114,0.8503781740685409,0.9681256642644073,5,-0.026139800487401537,1.1325940764261662,0,0,0.8726943618096485,-1.557387820017034
927,0,1.6198355198512184,-0.8455155841472569,1.6484543788653776,5,-1.04622957560551,1.1325940764261662,0,0,-0.15127742190754578,0.4976820197126746
928,1,-0.842989988176264,-0.6421614119016257,1.2903866343385513,9,-1.04622957560551,-0.3900508840392152,0,0,-1.3493119690552318,-1.148274375924836
929,0,1.6198355198512184,0.1715176977784956,-1.4667349985180131,3,-0.7912071318259828,-0.3900508840392152,1,1,-0.05623560259604514,2.1666904904111535
930,0,-1.3003718682385108,-0.6199649945632757,1.6484543788653776,4,-0.7912071318259828,-0.3900508840392152,0,0,-1.3288673294566917,-1.7531490873865645
931,1,1.1624536397889718,0.08843967859781456,0.14456985185270627,3,1.503994862189761,-0.3900508840392152,1,0,0.7792368592360058,0.37769123687679484
932,0,-1.6522040836710084,0.7624453719823291,1.0755459876224553,0,-0.7912071318259828,1.1325940764261662,0,0,0.3695674966391627,-1.76144116701671
933,1,0.07177377194822945,1.1227271213905208,1.2545798598858686,2,-0.7912071318259828,-1.4051475243494693,0,0,-0.39756558612993226,-0.9902808470720404
934,1,0.49397243046722644,1.3589057492271504,-1.4309282240653305,5,-1.04622957560551,1.6401423965812933,1,1,1.480490566179815,1.352927431256554
935,0,-0.6670738804600153,1.5620631059495844,-1.6099620963287438,0,-0.7912071318259828,-0.3900508840392152,1,1,0.3959799212787752,0.3961159604956395
936,0,0.6698885381834752,-0.858658487418536,1.0755459876224553,0,0.22888264329212557,1.6401423965812933,0,0,0.5157872747979276,0.03290951525483162
937,0,-0.9837228743492631,-0.5502922993514701,-1.788995968592157,5,-1.04622957560551,1.1325940764261662,1,2,-0.3795153844044657,0.9107268342516845
938,0,1.7605684060242175,-1.1782868970907745,0.7532850175483113,3,0.48390508707165264,-0.3900508840392152,2,0,-0.43417242059340866,0.8350375057819478
939,0,-1.7225705267575078,0.13230767187932183,0.789091792000994,0,1.248972418410234,0.6250457562710391,0,0,0.6002973110827267,-1.9145370057937365
940,0,1.0920871967024721,-0.939265378363519,-1.788995968592157,3,-0.026139800487401537,0.11749743611591194,1,2,-0.2797708198022879,2.1459124915184296
941,0,0.07177377194822945,-0.8874154221967923,-0.7864062839170427,5,-1.04622957560551,-0.8975992041943422,2,2,-1.5151061512580157,0.8626046938514081
942,1,-1.0892725389790123,1.64295428598363,1.111352762075138,0,-0.28116224426692865,1.1325940764261662,0,0,1.3137166752089926,-1.6692381883681615
943,1,-0.20969200039776853,1.1341642901274243,-1.2160875773492346,0,-0.28116224426692865,-0.3900508840392152,1,1,0.42431655851448363,0.44500799370780286
944,0,-0.7022571020032651,-0.6699124006724296,0.10876307740002361,7,1.503994862189761,1.1325940764261662,1,2,0.6949738394573842,-0.5962939766125178
945,0,-1.0189060958925127,1.619773791029294,-1.5383485474233785,7,-0.7912071318259828,-1.4051475243494693,1,1,-0.19130627778273823,0.0017698914027186145
946,0,-0.35042488657076754,-1.1333036158444831,-0.4999520882955815,0,0.48390508707165264,1.1325940764261662,1,2,0.014898498986203532,0.33245407657420456
947,0,-1.40592153286826,0.7714988860493999,0.6458646941902634,8,1.248972418410234,0.6250457562710391,0,0,1.1030980761265379,-1.7309747619044202
948,0,-0.13932555731126903,0.5345111277285153,-0.4283385393902162,0,1.248972418410234,0.11749743611591194,1,1,0.9803290892141949,-0.14171617723928764
949,0,0.5643388735537259,0.0768056943377139,0.46683082192685016,0,-1.04622957560551,-1.4051475243494693,2,0,-1.0827652817702758,0.131808646534585
950,0,0.5291556520104762,1.0163373969067058,0.0371495284946583,5,-1.04622957560551,0.11749743611591194,0,1,0.38008047743467455,0.3380438456044689
951,0,1.127270418245722,0.39586552583182727,-1.0012469306331386,3,0.22888264329212557,0.11749743611591194,1,1,0.7125750987447188,1.3299685336558456
952,1,0.17732343657797872,-1.3026087025770003,-0.965440156180456,3,-1.04622957560551,1.6401423965812933,1,2,-0.3943144485360571,1.368228357281174
953,0,-0.5967074373735158,0.42394454047462654,-0.5357588627482641,0,-1.04622957560551,0.11749743611591194,1,1,-0.23711931039190506,0.05896328253084224
954,1,-0.7022571020032651,-0.5186706052911213,0.7174782430956287,1,1.7590173059692882,0.11749743611591194,0,0,0.34213675888178685,-1.1687175967903973
955,0,-0.842989988176264,0.014152752786608038,1.505227281054647,0,-1.04622957560551,-0.8975992041943422,0,0,-1.1901889970641915,-1.47005795390499
956,1,-1.546654419041259,-0.591054981044755,1.111352762075138,3,-0.7912071318259828,-1.4051475243494693,2,0,-1.8901304665657108,-1.665881684011423
957,0,0.21250665812122846,-0.4411690259343607,-0.07027079486338966,5,0.9939499746307069,-0.8975992041943422,2,2,-0.27899794695250907,0.018804397102018144
958,1,-1.3003718682385108,1.6753632421367675,-1.3235079007072825,5,0.48390508707165264,-0.3900508840392152,1,1,0.9092579302708291,-0.48984696755154433
959,0,1.127270418245722,0.00966973253600535,-0.1060775693160723,3,1.248972418410234,1.1325940764261662,1,2,1.4339974241887004,0.7200211102830276
960,1,1.3383697475052205,-1.0118684380318161,0.4310240474741675,2,-0.026139800487401537,0.11749743611591194,2,2,-0.35937215961978947,0.8622952530586258
961,1,-1.3003718682385108,-0.024357484585642377,1.6484543788653776,0,0.7389275308511798,-0.3900508840392152,0,0,-0.2286960082608265,-2.1568307109369447
962,1,1.4791026336782194,1.7194061825500055,-1.681575645234109,7,0.7389275308511798,-1.4051475243494693,1,1,1.1140232870216347,1.5219333009327214
963,0,0.49397243046722644,0.2235644694684195,1.00393243871709,0,0.48390508707165264,-1.4051475243494693,0,0,-0.31961041706488136,-0.5844411846088362
964,0,1.6902019629377179,1.2720007615398572,0.10876307740002361,6,0.9939499746307069,1.6401423965812933,1,1,2.552496589381494,0.8030444246519604
965,1,1.40873619059172,0.4307893470035955,0.0371495284946583,5,0.48390508707165264,-0.3900508840392152,1,1,0.5996225221442909,0.7375847209227322
966,1,0.35323954429422744,1.101274229362027,0.18037662630538892,2,1.248972418410234,-1.4051475243494693,1,1,0.6213092373318115,-0.45692856921416536
967,0,-0.8078067666330143,-0.8910018383972744,-1.7531891941394744,6,0.22888264329212557,0.11749743611591194,1,2,-0.5376572554787892,0.7510631730302915
968,0,-1.546654419041259,1.2895829482788062,1.6842611533180603,1,0.22888264329212557,-1.4051475243494693,0,0,-0.18057602726578736,-2.616337434856628
969,1,-0.5967074373735158,1.6656099395427733,-0.07027079486338966,5,-0.7912071318259828,1.6401423965812933,0,1,1.5194037125685604,-0.4113296332716733
970,0,1.7253851844809678,-0.03653817863240188,-0.3567249904848509,2,0.48390508707165264,-1.4051475243494693,2,2,-0.18053209011899718,1.2206204961840394
971,1,-0.6318906589167655,1.7032891780393022,-0.75059950946436,0,-0.28116224426692865,1.1325940764261662,1,1,1.5218479430889515,-0.1332537500878468
972,0,0.35323954429422744,-0.04497937773841475,0.21618340075807158,0,-0.026139800487401537,0.6250457562710391,0,0,0.3627076472363062,0.17185703271549133
973,0,1.0920871967024721,1.4623213724715411,-0.6073724116536294,3,-1.04622957560551,-0.8975992041943422,1,1,0.2760688283881713,0.971179746845203
974,0,-1.3003718682385108,-0.5109947998864308,-1.7173824196867917,8,-0.7912071318259828,-0.8975992041943422,2,2,-1.403355016029676,0.405594672559322
975,1,1.0920871967024721,-0.32371389536857026,-1.0012469306331386,2,-1.04622957560551,-0.8975992041943422,2,2,-0.9101546828090816,1.5956962125896177
976,1,0.35323954429422744,-0.2962471956868289,1.2903866343385513,3,-1.04622957560551,0.6250457562710391,0,0,-0.313029268555137,-0.2994309965017976
977,0,0.2476898796644782,-0.15075678726117187,-1.2160875773492346,0,-0.7912071318259828,-0.8975992041943422,2,2,-0.849443232405317,1.0714200168141288
978,1,-1.0892725389790123,0.4051814605964943,-1.4309282240653305,1,-0.7912071318259828,-0.3900508840392152,1,1,-0.47881804086490937,0.22133438286443544
979,0,0.5995220950969757,0.8846240751048521,-1.1444740284438693,0,-0.7912071318259828,0.11749743611591194,1,1,0.4675104249016839,1.1482753343786363
980,0,0.6347053166402254,1.4603750856310356,0.39521727302148485,2,-0.5361846880464557,-0.3900508840392152,0,1,0.6468337094007738,-0.056337108695795
981,1,-0.35042488657076754,0.6422129557003116,0.0013427540419756504,7,-1.04622957560551,1.6401423965812933,0,1,0.764504214552972,-0.03275817345238665
982,1,-0.9133564312627636,-0.9446450026642422,1.6484543788653776,5,0.7389275308511798,1.1325940764261662,0,0,0.05752196385209039,-1.5638540985207745
983,1,-0.06895911422476954,0.4921301850667201,0.3594104985688022,4,-0.7912071318259828,1.1325940764261662,0,0,0.5526899027043668,-0.13733476097899075
984,0,-0.28005844348426806,-0.49765508109195455,-1.6457688707814264,6,1.248972418410234,1.6401423965812933,1,2,1.124358865408452,0.9144413456996805
985,0,-0.31524166502751777,1.1725433171508766,-1.0012469306331386,5,-1.04622957560551,0.6250457562710391,1,1,0.6179874943628388,0.45501554423704144
986,1,-0.4559745512005168,-1.2163816350251642,0.07295630294734096,0,0.9939499746307069,-0.3900508840392152,2,2,-0.6742318886584764,-0.3345139165613309
987,0,-1.3003718682385108,-0.9429392681298665,-0.39253176493753356,3,-0.7912071318259828,-0.8975992041943422,2,2,-1.7435605450871146,-0.38292109942719293
988,0,0.3884227658374772,1.6308173287198031,-0.14188434376875497,3,-1.04622957560551,-0.8975992041943422,1,1,0.22167048310425239,0.142109382898201
989,0,-0.8781732097195137,0.9634158895581277,1.1829663109805033,4,-0.28116224426692865,0.6250457562710391,0,0,0.6249957813855359,-1.4780352852016332
990,0,-1.124455760522262,-0.021274041388886382,1.612647604412695,0,1.248972418410234,-0.3900508840392152,0,0,0.04549712971763682,-2.10618360679597
991,0,1.5142858552214693,0.08395665834721186,0.0013427540419756504,4,-0.7912071318259828,-0.3900508840392152,1,1,-0.19277338089867294,1.1402273070666813
992,1,-0.5967074373735158,0.4366063391336458,1.505227281054647,0,-0.7912071318259828,-0.8975992041943422,0,0,-0.7369235187143318,-1.4328226898773508
993,1,-0.35042488657076754,0.11336964486945877,-0.965440156180456,1,2.2690621935283426,1.1325940764261662,1,1,1.6869644823891121,0.05702653134311145
994,0,0.03659055040497971,-0.8948069385124201,0.07295630294734096,0,1.248972418410234,-0.8975992041943422,2,2,-0.5103696366951812,-0.15226635189092658
995,0,1.268003304418721,0.1624641837114248,0.8248985664536767,2,-1.04622957560551,0.11749743611591194,0,0,-0.06594645703630792,0.501956822775366
996,1,0.5643388735537259,-1.1841476260037576,0.5026375963795328,5,-0.5361846880464557,-0.3900508840392152,2,2,-1.1505218207492758,0.3627700423380333
997,0,-1.124455760522262,1.6425606549372356,-0.5357588627482641,0,-0.026139800487401537,-0.3900508840392152,1,1,0.6619582624398183,-0.7885446161129509
998,0,-0.6318906589167655,1.336009543361877,-1.0370537050858213,3,1.503994862189761,0.11749743611591194,1,1,1.5536024538364184,-0.29009176184200053
999,1,-0.8781732097195137,-0.7163171273640341,1.5768408299600123,0,1.7590173059692882,-0.3900508840392152,0,0,-0.1347399122325446,-1.8646079450341864
1000,1,1.6902019629377179,-0.9713900454275939,0.8607053409063593,3,-1.04622957560551,-1.4051475243494693,2,0,-1.5620508506283555,0.8636291777687832
1001,0,1.5142858552214693,-0.6318395311295063,-1.4309282240653305,3,-1.04622957560551,0.11749743611591194,1,2,-0.46279177249416253,2.3266440570044513
1002,0,1.0920871967024721,-1.2031949949709524,-1.6457688707814264,0,0.22888264329212557,1.1325940764261662,1,2,0.20227457896672574,2.14970134508171
1003,1,-0.561524215830266,1.0410049424807537,-0.21349789267412028,5,-0.5361846880464557,0.6250457562710391,1,1,0.680596766956785,-0.3038367538933287
1004,1,-1.4411047544115099,-0.7977331487932722,-0.21349789267412028,7,-0.7912071318259828,1.1325940764261662,2,2,-0.5860999266413698,-0.44466574851693774
1005,1,0.6347053166402254,0.19447950881816792,-1.7173824196867917,5,-0.026139800487401537,0.11749743611591194,1,1,0.38227688426130174,1.551119338909457
1006,0,-1.4411047544115099,0.41574389367474357,-1.6099620963287438,0,-1.04622957560551,-0.8975992041943422,2,1,-0.9308608744014065,0.09539009301259951
1007,0,0.42360598738072697,-0.21266620350242169,0.32360372411611954,7,-1.04622957560551,1.1325940764261662,0,0,0.06864424450559602,0.4177564773208361
1008,1,1.1976368613322215,-0.5074083836859488,-0.07027079486338966,0,1.248972418410234,1.6401423965812933,1,2,1.3741142571356106,0.8962804222068466
1009,1,-1.4411047544115099,0.8947710087452406,1.6842611533180603,5,0.9939499746307069,1.1325940764261662,0,0,1.297027209629436,-2.3744763367187054
1010,1,0.705071759726725,-1.0736247755328014,0.5742511452848981,9,-1.04622957560551,0.6250457562710391,2,2,-0.7337719726979547,0.5761527301742071
1011,1,-1.2300054251520114,1.17930065011398,0.2877969496634369,3,-0.7912071318259828,1.1325940764261662,0,1,0.7695937313703487,-1.0331402791116755
1012,0,1.0920871967024721,0.3256461208333627,0.39521727302148485,4,-1.04622957560551,0.11749743611591194,0,0,0.022362371246026858,0.6312945876164434
1013,0,1.268003304418721,-0.14603321470443928,-1.0370537050858213,0,0.9939499746307069,0.11749743611591194,1,2,0.7293952761297922,1.4202708423287422
1014,1,1.3735529690484702,-0.5947507392025689,0.18037662630538892,0,-0.7912071318259828,0.6250457562710391,0,2,-0.13764270740939383,1.1545419654310607
1015,0,0.9513543105294732,1.2139839189796184,-1.3593146751599652,4,0.7389275308511798,-0.3900508840392152,1,1,1.1976774925948153,1.1384569828365954
1016,0,-0.5967074373735158,-0.21522480530398516,0.32360372411611954,3,-0.026139800487401537,0.11749743611591194,0,0,-0.23275595283597947,-0.5675708448418046
1017,0,1.7605684060242175,-1.1975092131897003,1.1471595365278207,3,-0.7912071318259828,1.6401423965812933,0,0,0.05164917644322556,0.9972767597414387
1018,0,1.268003304418721,0.515004522540527,-0.4283385393902162,0,-0.5361846880464557,0.6250457562710391,1,1,0.7255403153553028,1.2110773138284072
1019,0,-0.842989988176264,-0.08884737101992203,-1.0370537050858213,7,-0.7912071318259828,1.6401423965812933,1,2,0.323347917607287,0.4154237568118927
1020,0,1.7605684060242175,0.7663816824462729,1.5410340555073296,4,-0.7912071318259828,0.6250457562710391,0,0,0.8091787370944378,0.24469687926679323
1021,1,-0.28005844348426806,0.18647567754148214,1.4336137321492817,5,-0.7912071318259828,0.6250457562710391,0,0,-0.012394494877536747,-0.9776954858784743
1022,0,-1.687387305214258,0.862536999723834,0.2877969496634369,0,-0.5361846880464557,-0.8975992041943422,0,1,-0.5210338396223662,-1.5156941063998992
1023,0,-0.13932555731126903,-1.2084434089228775,0.0013427540419756504,5,-0.7912071318259828,-0.3900508840392152,2,2,-1.4148706304354282,0.25966638458363794
1024,1,0.21250665812122846,-0.24730573558512733,1.111352762075138,5,-1.04622957560551,0.6250457562710391,0,0,-0.3034412216348106,-0.2883069208365354
1025,0,-1.0189060958925127,0.7760912482573343,-0.9296333817277733,8,-1.04622957560551,-0.3900508840392152,1,1,-0.3498110319258866,-0.09017297657642712
1026,0,-0.561524215830266,-0.5793772600017216,-0.7147927350116774,0,-0.7912071318259828,-0.8975992041943422,2,2,-1.3292484962783067,0.26731433813839267
1027,1,1.5142858552214693,-1.1743287182353643,0.8607053409063593,3,-0.7912071318259828,0.6250457562710391,0,0,-0.5228781697895741,0.9198816712164556
1028,1,1.549469076764719,-0.4793731058260821,0.0371495284946583,2,-1.04622957560551,0.11749743611591194,2,2,-0.4078790624415964,1.3486258086592369
1029,1,0.3884227658374772,1.239679278952585,-0.46414531384289887,0,0.22888264329212557,-0.8975992041943422,1,1,0.5537992171854487,0.19975239725504507
1030,1,-0.3856081081140173,-0.19431862306215017,-1.2160875773492346,1,-0.28116224426692865,-0.8975992041943422,2,2,-0.7807191947001361,0.54809923198971
1031,1,-1.1948222036087615,0.07280377869937102,1.2903866343385513,0,-0.5361846880464557,0.6250457562710391,0,0,-0.16213709596722015,-1.5396242341558288
1032,1,0.8809878674429737,0.8029456329780178,-1.2518943518019172,0,-0.7912071318259828,0.6250457562710391,1,1,0.7508554740107133,1.4766068091701081
1033,0,-0.06895911422476954,-0.6055099878040153,0.896512115359042,4,-1.04622957560551,-1.4051475243494693,2,0,-1.6929218618741095,-0.45153170727384595
1034,0,1.6550187413944681,1.2740126535547618,1.0755459876224553,1,1.248972418410234,0.6250457562710391,0,0,2.0783543029063085,-0.0002100742022327649
1035,1,1.6902019629377179,-0.806174347899285,0.5026375963795328,5,-0.026139800487401537,0.6250457562710391,0,0,0.12551550651771834,1.0622978265498848
1036,0,-0.49115777274376654,1.2036401698160328,0.0013427540419756504,5,-0.7912071318259828,0.11749743611591194,0,1,0.4061600552155586,-0.42929725551328185
1037,0,-1.0540893174357626,1.4757923016148156,-0.46414531384289887,8,-1.04622957560551,-0.3900508840392152,1,1,0.09571081283344708,-0.5650539054935614
1038,1,0.3884227658374772,1.1345360527823523,1.6842611533180603,2,-0.7912071318259828,1.1325940764261662,0,0,1.0325732439397026,-0.8283637893283246
1039,1,-0.42079132965726707,-0.23748682781673414,0.07295630294734096,3,1.7590173059692882,-0.3900508840392152,1,2,0.3413621814772381,-0.6507969978886315
1040,0,0.00140732886172996,0.6961622774478083,0.9323188898117246,0,-0.7912071318259828,1.6401423965812933,0,0,0.9575473372534273,-0.4633603744072727
1041,0,-1.687387305214258,0.015136830402593995,1.0397392131697727,3,0.9939499746307069,0.6250457562710391,0,0,0.4029964783174094,-1.9851003798915743
1042,1,-0.20969200039776853,1.686253701087012,-0.46414531384289887,0,-0.7912071318259828,0.11749743611591194,1,1,0.8082598971122223,-0.02495882215953687
1043,0,-0.10414233576801929,1.338108908942647,-0.034464020410707,0,-0.7912071318259828,1.1325940764261662,0,1,1.1288433412910428,-0.07346172186387648
1044,0,0.5643388735537259,0.099876847334718,1.2903866343385513,0,0.48390508707165264,-0.3900508840392152,0,0,0.14977515651782483,-0.6082583742701556
1045,1,0.9161710889862235,-0.36307700000800847,-0.858019832822408,5,0.48390508707165264,1.6401423965812933,1,2,1.0908296894292075,1.3345036998034707
1046,1,-0.31524166502751777,1.3481027638427712,-0.4283385393902162,3,0.22888264329212557,1.1325940764261662,1,1,1.5717238461440233,-0.14915124061882237
1047,1,-0.7374403235465148,0.7843137634486836,-0.7147927350116774,2,-0.7912071318259828,0.11749743611591194,1,1,0.09849673425555018,-0.04042307698610402
1048,0,1.0217207536159727,-1.0207032681842234,-0.2493046671268029,1,-1.04622957560551,-0.3900508840392152,2,2,-1.147953172214038,1.2374613152408886
1049,0,-0.9485396528060133,1.1558139976791153,-0.07027079486338966,0,1.248972418410234,0.6250457562710391,1,1,1.4860650437705156,-1.019085035933953
1050,1,-1.5114711974980093,-0.3836988931607809,1.1471595365278207,3,-0.7912071318259828,-0.3900508840392152,0,0,-1.196235571190405,-1.6156614963076126
1051,1,-0.10414233576801929,0.8535709592226286,-1.788995968592157,3,-1.04622957560551,1.1325940764261662,1,1,0.7522879394458859,1.2331316922409723
1052,1,-1.124455760522262,0.13318240753797603,1.1829663109805033,1,-0.7912071318259828,-0.3900508840392152,0,0,-0.7673816501254477,-1.4769503419915186
1053,0,-0.10414233576801929,-0.030305687064490824,-0.4999520882955815,3,-0.7912071318259828,-0.8975992041943422,2,2,-0.870448334852671,0.3296930993768773
1054,0,0.8106214243564742,0.01870137821160979,1.720067927770743,0,0.7389275308511798,0.11749743611591194,0,0,0.5223894233757722,-0.7067708668036415
1055,0,-0.3856081081140173,1.222709407174694,0.5384443708322154,0,0.9939499746307069,1.1325940764261662,0,1,1.7859085355039623,-0.9530670088412626
1056,0,0.03659055040497971,1.542556500761596,0.18037662630538892,0,-0.7912071318259828,-1.4051475243494693,0,1,-0.08242944415194699,-0.3894647959502926
1057,1,-0.06895911422476954,-0.9955546179979157,1.0755459876224553,5,-0.7912071318259828,-0.8975992041943422,2,0,-1.5711726884707684,-0.4916469464911046
1058,0,0.8106214243564742,0.030925809041302002,-1.072860479538504,6,0.9939499746307069,0.11749743611591194,1,1,0.7520892923139967,1.0915044970566465
1059,1,-1.4411047544115099,-0.1263735307761865,0.21618340075807158,1,-0.7912071318259828,1.1325940764261662,0,0,-0.15078046385267396,-0.8657434030433394
1060,0,-0.5263409942870163,0.6183764090019851,-0.965440156180456,0,-1.04622957560551,0.11749743611591194,1,1,-0.07521800809272988,0.35230206083286497
1061,0,0.14214021503472896,-0.9363131455155611,1.111352762075138,5,-1.04622957560551,1.1325940764261662,0,0,-0.5076380233013962,-0.15067838653650398
1062,0,1.1624536397889718,-0.23505943636396875,1.326193408791234,4,-1.04622957560551,-1.4051475243494693,2,0,-1.1970547392797584,0.04054738982991625
1063,1,0.49397243046722644,0.4459004055068465,-0.39253176493753356,0,1.248972418410234,1.1325940764261662,1,1,1.602893004299817,0.3825631098307657
1064,0,0.3180563227509777,1.365859897713451,-0.4999520882955815,1,1.248972418410234,0.11749743611591194,1,1,1.6397014217748673,0.052665095270005714
1065,1,-0.9133564312627636,0.2619872332748045,-1.072860479538504,8,-0.7912071318259828,-1.4051475243494693,2,1,-1.0992895474701423,0.04348070958313298
1066,0,1.0920871967024721,-1.201445523653644,-0.75059950946436,0,-0.7912071318259828,1.1325940764261662,1,2,-0.2965993472893517,1.7453079122276274
1067,1,-0.13932555731126903,-0.8056276381126262,-0.21349789267412028,1,-0.7912071318259828,0.11749743611591194,2,2,-0.8617855541982661,0.36563927730908874
1068,0,-0.6670738804600153,-0.6978383365749644,-0.17769111822143763,9,-0.7912071318259828,0.11749743611591194,2,2,-0.9033158894831196,-0.045089610846701725
1069,0,1.2328200828754712,0.9128561684879158,-1.3951214496126478,0,-1.04622957560551,1.6401423965812933,1,1,1.3369373865475591,1.9312312069163793
1070,1,-0.13932555731126903,0.9074109390127936,1.2903866343385513,0,-0.026139800487401537,0.11749743611591194,0,0,0.5835010901140162,-1.1195526566664005
1071,1,1.268003304418721,0.1519236190246419,-1.180280802896552,3,-0.7912071318259828,-0.3900508840392152,1,1,-0.1552797181345312,1.737779408683235
